id,sentiment,kfold,rf_svd_pred
469_7,1,0,0.45
5839_3,0,0,0.61
837_1,0,0,0.48
12411_4,0,0,0.32
12355_10,1,0,0.56
8391_1,0,0,0.35
11557_8,1,0,0.61
11350_1,0,0,0.22
1441_9,1,0,0.64
5485_1,0,0,0.31
4661_3,0,0,0.51
7144_2,0,0,0.31
11207_4,0,0,0.68
3377_8,1,0,0.36
3813_1,0,0,0.48
3790_1,0,0,0.24
5166_1,0,0,0.07
7021_1,0,0,0.49
6047_10,1,0,0.66
7169_8,1,0,0.51
10637_10,1,0,0.75
8266_10,1,0,0.64
8334_8,1,0,0.83
4568_2,0,0,0.25
1980_10,1,0,0.75
3776_10,1,0,0.48
9177_10,1,0,0.5
10781_2,0,0,0.43
7499_7,1,0,0.69
4959_7,1,0,0.63
2890_3,0,0,0.39
7149_10,1,0,0.6
7599_3,0,0,0.52
5451_1,0,0,0.23
5995_10,1,0,0.53
9542_10,1,0,0.49
4660_7,1,0,0.37
6458_8,1,0,0.61
7160_1,0,0,0.42
5665_4,0,0,0.56
3911_4,0,0,0.37
9775_4,0,0,0.55
11475_1,0,0,0.35
12082_8,1,0,0.41
567_10,1,0,0.68
7108_3,0,0,0.49
2725_2,0,0,0.6
1889_1,0,0,0.56
8664_8,1,0,0.64
6494_10,1,0,0.69
11531_2,0,0,0.44
7479_3,0,0,0.62
8206_2,0,0,0.39
8165_8,1,0,0.54
12004_4,0,0,0.56
2212_2,0,0,0.37
57_10,1,0,0.57
3239_3,0,0,0.37
6117_10,1,0,0.49
3331_1,0,0,0.29
7913_3,0,0,0.26
9104_10,1,0,0.48
11609_1,0,0,0.55
10607_2,0,0,0.34
5465_1,0,0,0.24
5550_7,1,0,0.8
1292_8,1,0,0.51
11112_1,0,0,0.18
9702_2,0,0,0.5
10731_7,1,0,0.5
9044_3,0,0,0.66
3817_8,1,0,0.62
4583_7,1,0,0.41
7807_1,0,0,0.49
2197_7,1,0,0.47
8249_2,0,0,0.39
4550_3,0,0,0.23
8232_1,0,0,0.3
7077_2,0,0,0.35
7973_1,0,0,0.28
3937_8,1,0,0.77
11129_10,1,0,0.64
9991_10,1,0,0.75
6501_1,0,0,0.47
2786_7,1,0,0.51
5705_10,1,0,0.7
4064_2,0,0,0.42
3940_9,1,0,0.71
6286_8,1,0,0.56
9224_10,1,0,0.57
168_9,1,0,0.8
10213_8,1,0,0.61
6396_2,0,0,0.37
4237_10,1,0,0.41
2017_1,0,0,0.43
1319_1,0,0,0.28
330_1,0,0,0.47
9294_4,0,0,0.49
9445_1,0,0,0.38
9452_1,0,0,0.48
5858_1,0,0,0.68
12_1,0,0,0.45
9253_4,0,0,0.32
12268_1,0,0,0.24
2534_8,1,0,0.37
10515_9,1,0,0.57
10723_4,0,0,0.38
4232_1,0,0,0.24
11842_4,0,0,0.33
7584_3,0,0,0.52
4176_2,0,0,0.21
2993_4,0,0,0.44
8007_7,1,0,0.52
4290_2,0,0,0.51
104_3,0,0,0.31
8616_1,0,0,0.47
562_8,1,0,0.54
7789_10,1,0,0.41
10347_9,1,0,0.82
7230_1,0,0,0.12
7494_10,1,0,0.58
8493_1,0,0,0.37
307_8,1,0,0.73
1020_2,0,0,0.26
3202_10,1,0,0.44
599_10,1,0,0.71
2160_8,1,0,0.53
10177_1,0,0,0.35
9781_8,1,0,0.47
327_8,1,0,0.7
6440_8,1,0,0.54
5888_4,0,0,0.49
7998_9,1,0,0.44
5124_1,0,0,0.49
4819_1,0,0,0.1
5991_8,1,0,0.35
9618_4,0,0,0.27
7042_10,1,0,0.47
9288_8,1,0,0.52
7810_3,0,0,0.52
1249_9,1,0,0.51
3661_1,0,0,0.48
1570_2,0,0,0.13
9846_7,1,0,0.53
7865_3,0,0,0.45
12443_1,0,0,0.42
4581_1,0,0,0.42
11827_3,0,0,0.53
11376_2,0,0,0.35
8962_2,0,0,0.37
8292_4,0,0,0.56
817_10,1,0,0.42
3797_2,0,0,0.33
1100_7,1,0,0.81
7926_10,1,0,0.33
9774_8,1,0,0.61
960_7,1,0,0.19
2929_2,0,0,0.28
4990_8,1,0,0.3
7002_10,1,0,0.74
554_1,0,0,0.42
7353_1,0,0,0.48
6361_1,0,0,0.3
5168_1,0,0,0.29
2317_1,0,0,0.48
1276_1,0,0,0.15
8302_8,1,0,0.27
8205_1,0,0,0.37
2131_2,0,0,0.47
10565_9,1,0,0.81
3931_4,0,0,0.19
1154_3,0,0,0.59
5097_8,1,0,0.49
876_7,1,0,0.82
6654_7,1,0,0.74
7743_8,1,0,0.69
5851_1,0,0,0.25
10132_2,0,0,0.27
11333_3,0,0,0.26
431_8,1,0,0.75
1362_10,1,0,0.34
4304_9,1,0,0.48
10187_7,1,0,0.63
391_8,1,0,0.55
6226_1,0,0,0.35
4926_8,1,0,0.79
2455_8,1,0,0.72
6943_9,1,0,0.62
8684_1,0,0,0.47
4814_3,0,0,0.53
6249_7,1,0,0.52
3215_2,0,0,0.62
9470_1,0,0,0.39
12159_7,1,0,0.42
10700_8,1,0,0.46
1278_2,0,0,0.21
569_1,0,0,0.18
9541_1,0,0,0.22
3842_7,1,0,0.44
3706_7,1,0,0.53
8639_3,0,0,0.52
8394_10,1,0,0.73
7507_8,1,0,0.78
3993_3,0,0,0.36
1221_7,1,0,0.56
5507_7,1,0,0.51
10151_1,0,0,0.65
5288_1,0,0,0.28
11451_3,0,0,0.15
8667_3,0,0,0.46
8744_2,0,0,0.42
1305_1,0,0,0.55
7220_7,1,0,0.66
8409_8,1,0,0.4
2713_8,1,0,0.78
2768_8,1,0,0.76
1563_1,0,0,0.32
2797_10,1,0,0.35
11499_10,1,0,0.71
10025_1,0,0,0.33
2081_7,1,0,0.7
9930_8,1,0,0.65
11064_7,1,0,0.81
11218_9,1,0,0.65
11306_3,0,0,0.59
9206_3,0,0,0.75
11690_2,0,0,0.45
5861_1,0,0,0.38
9948_8,1,0,0.77
2323_3,0,0,0.33
4157_8,1,0,0.45
9311_10,1,0,0.53
701_7,1,0,0.47
1463_1,0,0,0.3
6923_2,0,0,0.34
5279_8,1,0,0.75
8502_9,1,0,0.61
3999_10,1,0,0.83
10015_8,1,0,0.63
10105_1,0,0,0.23
11553_4,0,0,0.41
2226_4,0,0,0.49
10875_8,1,0,0.54
9848_3,0,0,0.33
6496_1,0,0,0.41
594_4,0,0,0.23
12403_4,0,0,0.43
7976_2,0,0,0.71
5052_1,0,0,0.71
7265_1,0,0,0.54
10075_2,0,0,0.15
3076_1,0,0,0.19
9348_7,1,0,0.74
11720_8,1,0,0.47
12098_8,1,0,0.65
4964_10,1,0,0.56
6450_1,0,0,0.28
11350_9,1,0,0.66
4395_1,0,0,0.43
10436_8,1,0,0.72
286_10,1,0,0.5
9392_9,1,0,0.55
4903_10,1,0,0.73
9614_4,0,0,0.55
7694_3,0,0,0.35
8327_1,0,0,0.22
239_7,1,0,0.69
7938_7,1,0,0.46
10993_10,1,0,0.56
2401_8,1,0,0.48
6939_9,1,0,0.69
10522_7,1,0,0.57
12050_10,1,0,0.44
6464_3,0,0,0.12
7048_10,1,0,0.51
215_8,1,0,0.66
2814_3,0,0,0.34
2974_1,0,0,0.23
1211_2,0,0,0.3
3386_9,1,0,0.66
8996_1,0,0,0.5
2808_3,0,0,0.4
7240_1,0,0,0.3
11540_2,0,0,0.3
6269_10,1,0,0.34
10342_2,0,0,0.72
9992_10,1,0,0.54
2767_8,1,0,0.26
10403_2,0,0,0.26
2389_10,1,0,0.61
8226_8,1,0,0.48
4136_1,0,0,0.24
1227_8,1,0,0.51
1085_7,1,0,0.5
12470_10,1,0,0.58
12152_2,0,0,0.34
11751_3,0,0,0.58
6622_10,1,0,0.69
8247_3,0,0,0.43
1379_8,1,0,0.53
6290_3,0,0,0.54
406_2,0,0,0.15
4177_9,1,0,0.49
6297_1,0,0,0.54
5470_3,0,0,0.37
10674_1,0,0,0.08
1576_10,1,0,0.56
9129_8,1,0,0.48
3863_7,1,0,0.7
12491_8,1,0,0.65
4928_7,1,0,0.71
10808_1,0,0,0.34
10466_2,0,0,0.28
9056_8,1,0,0.5
10247_2,0,0,0.34
3495_7,1,0,0.71
9457_1,0,0,0.18
8809_1,0,0,0.19
8012_8,1,0,0.72
7073_10,1,0,0.63
8084_7,1,0,0.73
1298_7,1,0,0.68
4122_10,1,0,0.58
6036_10,1,0,0.84
4226_10,1,0,0.64
11497_10,1,0,0.31
350_2,0,0,0.44
7881_9,1,0,0.66
8662_8,1,0,0.7
5717_4,0,0,0.31
7551_10,1,0,0.72
12046_10,1,0,0.35
4805_1,0,0,0.59
8607_1,0,0,0.19
3519_3,0,0,0.24
4178_10,1,0,0.42
1518_8,1,0,0.68
3378_7,1,0,0.55
7730_7,1,0,0.44
617_7,1,0,0.5
9922_10,1,0,0.68
11464_10,1,0,0.37
9924_2,0,0,0.55
7625_10,1,0,0.55
1678_3,0,0,0.53
11652_4,0,0,0.31
5521_1,0,0,0.5
1912_9,1,0,0.62
11816_2,0,0,0.53
8096_10,1,0,0.64
7921_10,1,0,0.48
3171_3,0,0,0.46
3306_4,0,0,0.5
5568_3,0,0,0.56
12227_1,0,0,0.25
11777_3,0,0,0.47
3703_9,1,0,0.5
1239_8,1,0,0.55
4333_2,0,0,0.48
12045_10,1,0,0.68
9934_8,1,0,0.6
6549_1,0,0,0.55
7088_10,1,0,0.88
4656_8,1,0,0.73
9884_1,0,0,0.67
10062_1,0,0,0.32
5090_4,0,0,0.49
11439_8,1,0,0.59
8806_3,0,0,0.37
10191_3,0,0,0.6
3503_1,0,0,0.55
7461_2,0,0,0.67
9077_9,1,0,0.5
5923_4,0,0,0.64
10086_2,0,0,0.27
12402_2,0,0,0.49
11685_8,1,0,0.41
7152_1,0,0,0.65
7348_3,0,0,0.6
3042_1,0,0,0.3
9175_1,0,0,0.26
7331_10,1,0,0.78
4360_10,1,0,0.66
9298_2,0,0,0.19
7894_10,1,0,0.62
7463_10,1,0,0.62
2728_10,1,0,0.8
8604_10,1,0,0.62
4848_4,0,0,0.32
4161_1,0,0,0.41
6967_3,0,0,0.22
9472_1,0,0,0.27
446_3,0,0,0.25
2003_4,0,0,0.56
4_4,0,0,0.38
3514_7,1,0,0.6
8382_7,1,0,0.47
7127_10,1,0,0.73
4701_10,1,0,0.56
5271_7,1,0,0.54
7144_10,1,0,0.54
9927_1,0,0,0.42
6193_1,0,0,0.29
3450_7,1,0,0.31
2587_2,0,0,0.13
1426_8,1,0,0.64
3852_2,0,0,0.35
4609_8,1,0,0.63
11235_8,1,0,0.62
11345_7,1,0,0.34
9049_8,1,0,0.7
10641_2,0,0,0.4
2702_1,0,0,0.3
10844_9,1,0,0.7
3129_10,1,0,0.64
2205_8,1,0,0.47
1407_7,1,0,0.44
11326_10,1,0,0.65
9431_2,0,0,0.36
5330_1,0,0,0.15
10635_1,0,0,0.21
6888_9,1,0,0.64
6217_8,1,0,0.79
2652_1,0,0,0.32
6452_1,0,0,0.16
10347_4,0,0,0.58
1737_8,1,0,0.44
4933_8,1,0,0.6
9830_7,1,0,0.42
2746_10,1,0,0.71
6045_9,1,0,0.48
4629_1,0,0,0.24
6563_7,1,0,0.71
2425_7,1,0,0.49
12322_10,1,0,0.58
10974_2,0,0,0.28
3312_8,1,0,0.88
3502_9,1,0,0.75
10662_1,0,0,0.36
3862_4,0,0,0.49
5755_1,0,0,0.28
8791_10,1,0,0.53
10235_8,1,0,0.73
3212_7,1,0,0.43
2946_10,1,0,0.52
12201_8,1,0,0.67
10929_10,1,0,0.62
5296_10,1,0,0.82
996_3,0,0,0.45
7929_10,1,0,0.34
8230_4,0,0,0.47
1310_7,1,0,0.55
50_4,0,0,0.45
2177_2,0,0,0.44
1664_10,1,0,0.58
7345_1,0,0,0.35
2607_9,1,0,0.67
9931_9,1,0,0.66
3111_1,0,0,0.18
2815_10,1,0,0.75
2824_8,1,0,0.69
7467_1,0,0,0.3
3048_1,0,0,0.26
1212_8,1,0,0.65
2928_2,0,0,0.38
12012_2,0,0,0.35
3766_10,1,0,0.5
721_10,1,0,0.66
9458_10,1,0,0.53
7782_7,1,0,0.38
4420_8,1,0,0.64
179_3,0,0,0.46
397_9,1,0,0.46
11448_2,0,0,0.22
1466_1,0,0,0.29
9917_10,1,0,0.74
4982_7,1,0,0.56
2112_3,0,0,0.34
9265_9,1,0,0.61
124_2,0,0,0.63
5211_4,0,0,0.39
10775_8,1,0,0.81
6884_10,1,0,0.59
2004_3,0,0,0.52
12395_4,0,0,0.07
9087_1,0,0,0.33
3890_2,0,0,0.35
6190_2,0,0,0.52
10493_4,0,0,0.32
723_8,1,0,0.5
4700_1,0,0,0.25
11793_8,1,0,0.75
6145_8,1,0,0.52
4852_8,1,0,0.58
391_4,0,0,0.6
758_2,0,0,0.51
7610_3,0,0,0.49
11840_10,1,0,0.55
6129_4,0,0,0.53
8374_7,1,0,0.74
1081_10,1,0,0.72
6444_8,1,0,0.58
2403_10,1,0,0.39
11150_10,1,0,0.86
7488_7,1,0,0.64
486_9,1,0,0.92
4046_8,1,0,0.39
265_7,1,0,0.58
3956_10,1,0,0.49
3367_1,0,0,0.41
8288_7,1,0,0.67
741_1,0,0,0.29
5053_2,0,0,0.52
979_8,1,0,0.79
3296_10,1,0,0.59
3720_10,1,0,0.65
2356_10,1,0,0.59
9609_7,1,0,0.63
3072_8,1,0,0.6
10888_8,1,0,0.59
9274_4,0,0,0.26
6657_1,0,0,0.51
7101_10,1,0,0.68
7347_1,0,0,0.26
4870_4,0,0,0.42
8416_1,0,0,0.44
6905_7,1,0,0.64
11579_2,0,0,0.21
12324_3,0,0,0.37
7063_8,1,0,0.7
4204_10,1,0,0.76
12308_10,1,0,0.72
8549_3,0,0,0.22
12084_8,1,0,0.66
4775_7,1,0,0.69
1719_7,1,0,0.69
7539_10,1,0,0.61
6617_8,1,0,0.58
8622_1,0,0,0.23
10788_10,1,0,0.79
4651_3,0,0,0.46
6541_4,0,0,0.35
7450_9,1,0,0.78
8716_1,0,0,0.29
2258_2,0,0,0.62
9496_4,0,0,0.5
1497_8,1,0,0.56
845_7,1,0,0.62
9217_2,0,0,0.27
7768_8,1,0,0.66
5185_2,0,0,0.28
573_9,1,0,0.76
10026_7,1,0,0.4
5347_2,0,0,0.38
11229_10,1,0,0.6
11870_10,1,0,0.51
6664_4,0,0,0.44
4029_3,0,0,0.28
4211_4,0,0,0.7
4033_9,1,0,0.84
2113_10,1,0,0.74
10633_1,0,0,0.41
582_3,0,0,0.45
1443_8,1,0,0.45
202_2,0,0,0.19
5169_2,0,0,0.39
7225_10,1,0,0.76
1536_3,0,0,0.23
1951_9,1,0,0.62
8005_4,0,0,0.47
5723_1,0,0,0.26
7649_4,0,0,0.55
7448_2,0,0,0.39
8015_4,0,0,0.51
8555_4,0,0,0.52
12000_3,0,0,0.31
11124_10,1,0,0.62
6775_8,1,0,0.73
8643_1,0,0,0.45
2000_3,0,0,0.49
5397_4,0,0,0.32
10444_9,1,0,0.58
2518_4,0,0,0.29
6641_1,0,0,0.07
8684_10,1,0,0.62
4166_9,1,0,0.57
4447_2,0,0,0.43
6025_9,1,0,0.45
4038_1,0,0,0.34
2220_1,0,0,0.52
914_3,0,0,0.45
5254_3,0,0,0.5
5969_10,1,0,0.69
4505_2,0,0,0.49
8269_1,0,0,0.32
10984_10,1,0,0.66
7705_2,0,0,0.33
5407_7,1,0,0.57
11337_10,1,0,0.68
4929_7,1,0,0.22
5610_3,0,0,0.45
8033_7,1,0,0.53
4514_10,1,0,0.66
2217_3,0,0,0.41
248_4,0,0,0.38
5046_3,0,0,0.5
3158_2,0,0,0.24
10926_4,0,0,0.39
2605_7,1,0,0.59
4473_8,1,0,0.63
3302_10,1,0,0.5
1203_8,1,0,0.33
10675_2,0,0,0.38
6970_3,0,0,0.34
618_2,0,0,0.28
1592_3,0,0,0.45
455_4,0,0,0.72
11759_3,0,0,0.32
3735_10,1,0,0.54
4916_4,0,0,0.79
1490_8,1,0,0.63
10507_1,0,0,0.27
7045_10,1,0,0.61
12063_4,0,0,0.53
5382_3,0,0,0.35
9028_10,1,0,0.53
8604_3,0,0,0.26
12314_10,1,0,0.6
12335_9,1,0,0.41
3813_7,1,0,0.65
3252_1,0,0,0.16
5917_7,1,0,0.73
551_8,1,0,0.41
7322_10,1,0,0.52
10738_4,0,0,0.39
116_10,1,0,0.72
6829_8,1,0,0.74
1982_10,1,0,0.75
9791_3,0,0,0.28
11965_4,0,0,0.31
2727_9,1,0,0.62
6514_2,0,0,0.33
4758_8,1,0,0.65
663_1,0,0,0.32
3755_10,1,0,0.55
9736_3,0,0,0.42
7455_8,1,0,0.69
11412_10,1,0,0.66
10719_2,0,0,0.36
7327_10,1,0,0.42
2085_7,1,0,0.67
5375_8,1,0,0.68
455_10,1,0,0.68
4953_1,0,0,0.33
9845_3,0,0,0.64
8112_1,0,0,0.72
1579_10,1,0,0.59
5915_7,1,0,0.64
263_4,0,0,0.32
10655_3,0,0,0.32
8571_7,1,0,0.49
6735_9,1,0,0.75
9727_3,0,0,0.44
8951_7,1,0,0.7
2496_8,1,0,0.36
7564_10,1,0,0.47
8569_9,1,0,0.48
789_7,1,0,0.86
8138_10,1,0,0.43
6019_1,0,0,0.5
6748_8,1,0,0.66
5799_1,0,0,0.27
7828_10,1,0,0.77
6746_8,1,0,0.63
8333_1,0,0,0.46
4066_10,1,0,0.58
3189_1,0,0,0.27
4758_4,0,0,0.41
2628_10,1,0,0.72
4314_4,0,0,0.45
4399_9,1,0,0.63
2753_10,1,0,0.7
2821_1,0,0,0.45
2082_1,0,0,0.16
4317_10,1,0,0.68
9573_8,1,0,0.59
9617_10,1,0,0.67
3713_10,1,0,0.7
3954_1,0,0,0.32
6594_10,1,0,0.67
850_8,1,0,0.73
1095_3,0,0,0.47
10751_10,1,0,0.67
36_10,1,0,0.71
10572_1,0,0,0.54
5153_8,1,0,0.58
6700_1,0,0,0.55
10381_4,0,0,0.35
11102_10,1,0,0.66
11449_10,1,0,0.7
432_4,0,0,0.38
11977_2,0,0,0.72
8819_1,0,0,0.22
2228_1,0,0,0.42
9277_9,1,0,0.64
10113_10,1,0,0.69
6427_10,1,0,0.51
9099_10,1,0,0.66
3872_4,0,0,0.27
6086_8,1,0,0.49
3783_4,0,0,0.71
9838_7,1,0,0.6
1535_1,0,0,0.09
1858_3,0,0,0.47
10401_10,1,0,0.85
4975_8,1,0,0.6
10039_10,1,0,0.58
5612_8,1,0,0.88
228_1,0,0,0.74
4385_9,1,0,0.77
9894_8,1,0,0.3
1921_9,1,0,0.54
2983_2,0,0,0.35
11083_3,0,0,0.37
6242_1,0,0,0.31
2299_1,0,0,0.36
5691_1,0,0,0.46
10548_7,1,0,0.57
2676_1,0,0,0.21
5438_3,0,0,0.52
2808_10,1,0,0.78
6683_1,0,0,0.4
11469_4,0,0,0.28
3845_4,0,0,0.55
1447_8,1,0,0.55
6608_7,1,0,0.69
9214_3,0,0,0.39
4510_7,1,0,0.69
2121_10,1,0,0.86
11070_1,0,0,0.24
7696_2,0,0,0.26
3418_10,1,0,0.49
7631_4,0,0,0.5
2746_4,0,0,0.48
7535_1,0,0,0.37
5706_2,0,0,0.57
2015_8,1,0,0.61
7356_1,0,0,0.3
4434_1,0,0,0.3
1835_10,1,0,0.64
1783_2,0,0,0.21
11033_9,1,0,0.51
8432_10,1,0,0.34
2709_2,0,0,0.27
11525_1,0,0,0.4
3257_9,1,0,0.79
7654_1,0,0,0.2
2691_8,1,0,0.73
9640_9,1,0,0.46
1605_4,0,0,0.49
10251_10,1,0,0.61
1506_1,0,0,0.62
6490_1,0,0,0.5
3019_2,0,0,0.29
10707_1,0,0,0.13
8896_10,1,0,0.45
10104_1,0,0,0.19
11277_10,1,0,0.5
9685_10,1,0,0.66
7956_1,0,0,0.43
5497_3,0,0,0.46
2444_8,1,0,0.75
5111_1,0,0,0.54
4536_1,0,0,0.63
6262_9,1,0,0.63
2605_1,0,0,0.36
6472_10,1,0,0.76
8398_3,0,0,0.15
11670_7,1,0,0.63
1607_1,0,0,0.48
11117_3,0,0,0.55
1193_1,0,0,0.57
6447_8,1,0,0.71
2366_4,0,0,0.47
9883_3,0,0,0.54
12255_3,0,0,0.15
9696_3,0,0,0.65
5638_10,1,0,0.58
30_7,1,0,0.42
8924_10,1,0,0.57
1202_9,1,0,0.55
6684_10,1,0,0.7
1388_10,1,0,0.66
9395_2,0,0,0.59
7753_1,0,0,0.14
7439_9,1,0,0.81
5450_10,1,0,0.61
10784_1,0,0,0.26
893_2,0,0,0.19
7688_1,0,0,0.27
5490_1,0,0,0.48
1772_10,1,0,0.75
8763_2,0,0,0.26
7798_10,1,0,0.52
11026_7,1,0,0.23
11239_8,1,0,0.7
8593_7,1,0,0.55
7758_4,0,0,0.57
9556_10,1,0,0.7
10222_4,0,0,0.42
233_7,1,0,0.63
340_3,0,0,0.45
1735_10,1,0,0.61
10360_8,1,0,0.54
5269_10,1,0,0.47
5924_8,1,0,0.59
7304_8,1,0,0.33
12414_10,1,0,0.63
9199_8,1,0,0.52
10958_10,1,0,0.56
5411_1,0,0,0.18
11654_4,0,0,0.28
5955_10,1,0,0.63
2961_10,1,0,0.31
10789_3,0,0,0.23
3829_10,1,0,0.69
12217_10,1,0,0.65
1343_1,0,0,0.19
6545_10,1,0,0.56
4736_10,1,0,0.71
2115_4,0,0,0.45
4810_3,0,0,0.61
11638_7,1,0,0.76
732_7,1,0,0.59
7349_1,0,0,0.29
7320_4,0,0,0.48
4640_10,1,0,0.67
10890_2,0,0,0.24
7055_3,0,0,0.36
5545_8,1,0,0.41
12140_8,1,0,0.7
3631_7,1,0,0.41
3730_10,1,0,0.74
2488_3,0,0,0.47
7581_2,0,0,0.26
157_1,0,0,0.43
1826_10,1,0,0.64
7817_1,0,0,0.47
12344_8,1,0,0.39
7525_2,0,0,0.34
3219_2,0,0,0.38
729_2,0,0,0.53
3486_2,0,0,0.41
602_1,0,0,0.14
5778_9,1,0,0.55
3554_10,1,0,0.44
6935_8,1,0,0.85
3175_4,0,0,0.26
10985_9,1,0,0.64
10271_1,0,0,0.33
11030_1,0,0,0.14
6421_1,0,0,0.32
6711_10,1,0,0.58
12285_10,1,0,0.73
9352_2,0,0,0.43
12134_8,1,0,0.69
6823_10,1,0,0.42
3835_3,0,0,0.44
12420_3,0,0,0.24
6834_2,0,0,0.12
9032_4,0,0,0.36
10466_8,1,0,0.74
1814_10,1,0,0.69
10338_2,0,0,0.29
3198_3,0,0,0.15
1268_2,0,0,0.57
9136_8,1,0,0.41
9178_10,1,0,0.7
11882_1,0,0,0.32
2001_1,0,0,0.43
8897_10,1,0,0.68
8539_4,0,0,0.37
3580_4,0,0,0.32
2038_7,1,0,0.43
3298_1,0,0,0.63
3289_1,0,0,0.39
1353_1,0,0,0.28
417_7,1,0,0.76
6840_4,0,0,0.33
5267_7,1,0,0.48
1414_10,1,0,0.7
3538_1,0,0,0.26
7602_1,0,0,0.25
905_10,1,0,0.73
2453_8,1,0,0.6
2489_7,1,0,0.72
11487_10,1,0,0.72
589_1,0,0,0.24
6928_2,0,0,0.38
9589_10,1,0,0.65
5879_1,0,0,0.39
6014_8,1,0,0.35
8410_3,0,0,0.28
3677_3,0,0,0.55
10939_8,1,0,0.65
8551_8,1,0,0.61
3729_2,0,0,0.22
9946_9,1,0,0.43
2056_9,1,0,0.3
10631_1,0,0,0.43
3002_2,0,0,0.19
10287_8,1,0,0.56
11849_8,1,0,0.75
7257_10,1,0,0.43
3472_1,0,0,0.43
3905_10,1,0,0.55
5715_2,0,0,0.33
11865_10,1,0,0.42
5415_1,0,0,0.49
7709_1,0,0,0.65
11301_7,1,0,0.72
10919_4,0,0,0.63
5896_3,0,0,0.33
12187_9,1,0,0.59
7728_7,1,0,0.82
2523_1,0,0,0.2
1464_7,1,0,0.72
10461_9,1,0,0.63
4858_1,0,0,0.23
2343_4,0,0,0.41
2039_2,0,0,0.31
2966_1,0,0,0.4
2570_3,0,0,0.12
2437_10,1,0,0.6
7519_2,0,0,0.27
1477_7,1,0,0.51
12334_7,1,0,0.57
3236_7,1,0,0.64
2306_10,1,0,0.67
677_1,0,0,0.23
7084_1,0,0,0.31
2619_4,0,0,0.67
5033_3,0,0,0.51
7623_9,1,0,0.56
4405_8,1,0,0.77
9791_9,1,0,0.58
9390_9,1,0,0.63
9863_2,0,0,0.39
11788_8,1,0,0.43
10150_3,0,0,0.3
11165_8,1,0,0.67
5616_3,0,0,0.28
1003_3,0,0,0.53
12410_8,1,0,0.46
4299_2,0,0,0.35
11704_10,1,0,0.71
6146_7,1,0,0.77
3574_10,1,0,0.66
3854_1,0,0,0.28
11128_2,0,0,0.71
10367_4,0,0,0.34
8357_3,0,0,0.44
7283_1,0,0,0.28
4383_9,1,0,0.63
8773_1,0,0,0.33
4810_9,1,0,0.72
10931_1,0,0,0.22
11837_7,1,0,0.76
11665_3,0,0,0.38
5650_2,0,0,0.71
2934_10,1,0,0.56
6899_1,0,0,0.51
6462_2,0,0,0.27
9167_4,0,0,0.59
4846_3,0,0,0.28
4010_10,1,0,0.74
9755_7,1,0,0.65
871_4,0,0,0.52
9037_3,0,0,0.5
10275_10,1,0,0.62
1654_1,0,0,0.26
2478_10,1,0,0.44
9939_10,1,0,0.64
9703_9,1,0,0.53
3034_4,0,0,0.21
8632_4,0,0,0.33
80_3,0,0,0.45
8677_9,1,0,0.58
3510_7,1,0,0.5
6704_1,0,0,0.35
7257_1,0,0,0.48
1308_1,0,0,0.46
9923_2,0,0,0.32
8157_4,0,0,0.29
3543_1,0,0,0.33
9376_1,0,0,0.51
1908_9,1,0,0.67
1666_8,1,0,0.69
10937_9,1,0,0.61
9276_1,0,0,0.28
6116_8,1,0,0.51
10952_2,0,0,0.2
7115_3,0,0,0.2
8434_9,1,0,0.53
10734_10,1,0,0.69
5716_1,0,0,0.32
2747_3,0,0,0.2
8094_2,0,0,0.51
8545_3,0,0,0.39
1685_1,0,0,0.58
12031_7,1,0,0.48
10832_10,1,0,0.73
9789_10,1,0,0.45
5575_3,0,0,0.46
12387_10,1,0,0.34
5834_4,0,0,0.51
9333_1,0,0,0.34
7168_4,0,0,0.42
5786_10,1,0,0.63
5014_1,0,0,0.37
9714_1,0,0,0.49
10031_2,0,0,0.45
8158_2,0,0,0.2
9171_9,1,0,0.68
5745_8,1,0,0.74
803_4,0,0,0.43
2943_10,1,0,0.53
6703_8,1,0,0.55
262_8,1,0,0.68
3471_8,1,0,0.57
4838_10,1,0,0.71
7870_10,1,0,0.49
11012_9,1,0,0.38
124_10,1,0,0.57
6894_7,1,0,0.66
3237_8,1,0,0.59
6832_10,1,0,0.8
5371_3,0,0,0.56
9021_2,0,0,0.35
8742_10,1,0,0.72
11114_10,1,0,0.5
3887_10,1,0,0.61
4036_1,0,0,0.3
5850_4,0,0,0.33
3766_3,0,0,0.25
4028_10,1,0,0.47
8710_1,0,0,0.19
11534_4,0,0,0.35
5828_2,0,0,0.55
333_3,0,0,0.29
12315_2,0,0,0.44
9814_10,1,0,0.73
1991_10,1,0,0.72
2739_9,1,0,0.83
1849_7,1,0,0.81
2614_9,1,0,0.67
10388_4,0,0,0.57
9252_10,1,0,0.6
8250_8,1,0,0.53
8785_1,0,0,0.42
12334_4,0,0,0.53
2575_3,0,0,0.24
8916_8,1,0,0.75
5307_7,1,0,0.72
12172_3,0,0,0.41
10908_1,0,0,0.27
113_4,0,0,0.63
1992_2,0,0,0.46
4022_8,1,0,0.59
11983_4,0,0,0.37
9168_7,1,0,0.47
5350_2,0,0,0.49
6470_3,0,0,0.45
7571_8,1,0,0.69
12494_8,1,0,0.56
7172_2,0,0,0.5
11809_10,1,0,0.4
9803_7,1,0,0.56
9794_7,1,0,0.54
5565_3,0,0,0.42
703_10,1,0,0.32
