id,sentiment,kfold,lr_cnt_pred
7891_8,1,0,0.9999999371954207
11605_1,0,0,1.9677008984936637e-05
6456_10,1,0,0.9930538375968472
1962_10,1,0,0.9974822014567171
3459_4,0,0,0.43247649316992726
8348_2,0,0,0.15276653621212874
4259_1,0,0,4.610180851163621e-10
6722_2,0,0,0.8092878375696329
11389_7,1,0,0.3738176010233969
8965_1,0,0,0.0005339909017398633
4823_7,1,0,0.9920745071994267
10630_1,0,0,0.00918380823161895
10086_7,1,0,0.3755811853145209
6743_1,0,0,1.9860678968429314e-05
378_8,1,0,0.9965388093731514
6137_7,1,0,0.9999984297040194
125_1,0,0,0.002692030015350534
8582_1,0,0,0.008670525995277215
5120_10,1,0,0.9999262575005028
3269_8,1,0,0.9925688162653893
5512_1,0,0,0.0009197043124545702
1696_10,1,0,0.9995968078206862
4579_9,1,0,0.6066371844879251
6306_2,0,0,0.2737254109599036
8073_1,0,0,0.00015727219886696537
2906_1,0,0,1.787277202651605e-07
2027_10,1,0,0.9999959395494639
9973_8,1,0,0.012090501459788863
6403_3,0,0,0.9996826444829447
9635_3,0,0,0.02401308698364008
3120_4,0,0,0.9831232032579654
10172_8,1,0,0.9314447180417924
11851_10,1,0,0.992483072693624
899_7,1,0,0.0035069135246454893
5062_1,0,0,0.010784579044818403
9469_10,1,0,0.9999998993858891
231_1,0,0,3.942569601114678e-05
8674_2,0,0,0.00239268919015575
1154_10,1,0,0.9923599665815944
5172_4,0,0,0.00022929525036859965
1158_4,0,0,1.4405578366682887e-05
8361_4,0,0,0.9999734818590801
4913_1,0,0,0.02448985173198579
4796_1,0,0,8.144546669015706e-05
3949_1,0,0,0.0009876361777791654
4093_8,1,0,0.9999999999965217
2073_7,1,0,0.9989163507353103
5044_1,0,0,1.3781996629451433e-06
1344_9,1,0,0.9999974104709063
7084_10,1,0,0.9999999998176714
10830_10,1,0,0.9776930936523341
141_3,0,0,0.1840242318954755
2512_4,0,0,0.9105531173309107
9082_1,0,0,0.009757129933448287
8907_4,0,0,0.022483400723633782
9565_3,0,0,0.002113075672881202
11876_1,0,0,2.3809538392334297e-08
4518_9,1,0,0.9334404483718479
6106_9,1,0,0.9918485466554174
5465_8,1,0,0.9999755276691509
4524_9,1,0,0.966169085567149
5242_1,0,0,0.00017823336770944384
7908_9,1,0,0.9969186297041364
8_7,1,0,0.6942772002840853
7099_4,0,0,0.008655374225320363
48_4,0,0,0.6162383147873781
7589_8,1,0,0.9999803303031786
11279_1,0,0,0.0002276423904759952
6542_1,0,0,0.011853291332064496
2293_7,1,0,0.9963897859592876
10783_2,0,0,0.0050544811721479075
11600_3,0,0,0.025077271305304873
2996_4,0,0,0.027625683339690912
152_4,0,0,0.8466229796659018
7316_1,0,0,2.8929826139363495e-08
4055_10,1,0,0.019556567012049532
6539_9,1,0,0.9999367931180152
404_9,1,0,0.9198866271138959
11174_8,1,0,0.9999044461532659
1410_9,1,0,0.975208008691768
9505_10,1,0,0.9900466420872308
8113_8,1,0,0.9999036744201217
5608_9,1,0,0.9999999041111541
830_1,0,0,0.0055527383780345566
3907_3,0,0,0.33235655332556546
4266_3,0,0,0.8976297696351461
5841_1,0,0,1.7951050437043905e-12
9761_2,0,0,0.12182505382753768
3055_9,1,0,0.9999998444243114
1597_8,1,0,0.999138332410626
2779_1,0,0,8.322953449844012e-05
5287_8,1,0,0.5375048316767959
3473_9,1,0,0.5049729138885922
3648_4,0,0,0.00028841029748940254
8088_3,0,0,0.017476759917486945
3594_1,0,0,0.0012076702954319128
752_1,0,0,2.1969537826805824e-09
10836_10,1,0,0.9979405892868074
8397_10,1,0,0.9954628052749803
11790_1,0,0,0.08864570663698937
10702_10,1,0,0.9868530639612023
11136_1,0,0,0.0036004279694519196
8675_3,0,0,0.3611397037195896
6358_1,0,0,0.9838731876330956
7782_2,0,0,1.2551652737672213e-06
5424_1,0,0,1.801815483662096e-05
11507_10,1,0,0.9907378002789589
6999_3,0,0,9.656604404108619e-06
43_10,1,0,0.9341379507185298
11537_4,0,0,6.761204776151165e-08
9353_3,0,0,4.6611273366557003e-11
238_4,0,0,0.9353201379647916
1958_4,0,0,0.0007789304387374364
7988_10,1,0,0.13976694762037686
9052_1,0,0,0.03968177144277439
1314_7,1,0,0.632937749910526
12086_2,0,0,0.0035832812894625358
7419_10,1,0,0.9941183218700851
10430_3,0,0,0.9946347282549909
12312_4,0,0,0.11834422877533819
1722_1,0,0,4.518329518638889e-10
7011_7,1,0,0.9999853674041973
118_8,1,0,0.9997431493838926
2851_10,1,0,0.9319275191967771
8612_3,0,0,0.23938092260520277
2329_10,1,0,0.9999214696095884
4343_3,0,0,6.816511830544265e-06
8852_9,1,0,0.9999983646178623
5935_9,1,0,5.4640092217918196e-05
5607_1,0,0,3.422634835171059e-05
12447_4,0,0,3.0128647297799355e-06
3998_10,1,0,0.999991561863088
7588_1,0,0,2.3264489042724956e-05
8144_9,1,0,0.8850109533115206
144_2,0,0,3.8013764453605384e-06
934_4,0,0,6.739398601252533e-06
8465_8,1,0,0.9752681544838417
12294_8,1,0,0.9783959416962092
8454_8,1,0,0.9999991027085797
291_3,0,0,0.08329869632749293
3968_10,1,0,0.9999927562801048
9970_3,0,0,5.888926618108216e-06
1981_9,1,0,0.42012459077490594
2862_10,1,0,0.9907033348987253
10180_7,1,0,0.014327737387442153
10057_1,0,0,1.057093943226699e-10
1981_2,0,0,0.02120318437093262
12369_7,1,0,0.0028513014646817008
3525_2,0,0,0.6026716303360986
2169_2,0,0,0.11683480732638973
2072_10,1,0,0.9991026328391636
11243_1,0,0,1.0798598300299929e-17
7267_1,0,0,0.13209020105292466
5771_8,1,0,0.9918090201435625
2202_10,1,0,0.9887499031395088
11462_10,1,0,0.9998929405882213
8519_1,0,0,0.03686963909401505
9410_7,1,0,0.938238356763449
4425_2,0,0,0.3126847819421061
885_2,0,0,0.04119306499106567
6491_1,0,0,2.155663937863744e-05
7020_1,0,0,4.088565884696338e-09
4944_3,0,0,5.276930264460762e-07
946_1,0,0,2.7771175534068637e-05
3966_9,1,0,0.9747302061225931
9249_9,1,0,0.9993486768818419
106_2,0,0,0.14287493044443345
11871_7,1,0,0.9961071197276332
9483_10,1,0,0.9918962339728447
12261_4,0,0,5.681686627149674e-07
11602_8,1,0,0.9999990882285825
7108_9,1,0,0.9638489418109122
7266_7,1,0,0.8633343501949919
9567_7,1,0,0.9998656705272168
2839_10,1,0,0.999764552701567
1969_10,1,0,0.6219944165535873
4336_10,1,0,0.9999233321925064
2398_2,0,0,2.8477216906805033e-05
1891_3,0,0,0.24586704537333126
11591_2,0,0,0.0010690121492410048
4848_7,1,0,0.006609611300137944
10989_2,0,0,0.00034228544597013463
294_4,0,0,0.056161944718597506
5940_7,1,0,0.996400758240719
11306_8,1,0,0.9999699834970037
7647_1,0,0,0.5702679181566512
10994_1,0,0,0.012468138089854797
6002_7,1,0,0.8036584354810659
3073_4,0,0,0.006723774040088805
9666_10,1,0,0.9989423610904161
1225_3,0,0,0.016855687487318177
8581_10,1,0,0.9973557721664899
9500_7,1,0,0.8756691889042962
2053_1,0,0,0.05452912541315997
1692_1,0,0,1.5829820110319875e-05
5937_9,1,0,0.9724462643056204
2546_1,0,0,0.007806279996202723
10161_9,1,0,0.6229382444621908
4367_9,1,0,0.9998014284258369
3524_1,0,0,0.00017438276032597733
2505_2,0,0,0.3403209741950798
8795_2,0,0,0.00016356702099239398
1196_1,0,0,0.00010003650581153986
6505_10,1,0,0.7870907514962675
9601_4,0,0,1.0622002264122645e-05
5383_4,0,0,0.742056986967953
6243_9,1,0,0.9523815245409988
6440_3,0,0,0.9999999540997687
5092_2,0,0,6.129539700295731e-05
11845_10,1,0,0.9984830388768232
1853_1,0,0,0.00011303479194485826
1804_10,1,0,0.9999964219836606
2692_8,1,0,0.9999617299939515
9960_7,1,0,0.5475665613486624
9425_1,0,0,3.40849119640263e-06
6036_1,0,0,0.00041245482632274247
422_1,0,0,0.14614771241492294
4843_3,0,0,0.9914612449905195
10116_1,0,0,0.05483299188484444
574_4,0,0,0.16448018982583454
8367_10,1,0,0.9998506327210959
1351_1,0,0,1.2043819350030291e-08
6485_10,1,0,0.9998598432566566
624_2,0,0,0.000994793952634299
10822_1,0,0,0.10040392017737437
584_8,1,0,0.9895599489191005
5838_8,1,0,0.33910800596591295
4396_3,0,0,0.9572063811932267
355_9,1,0,0.8195376526140691
8224_1,0,0,1.9775134977609198e-05
10906_10,1,0,0.816358926210757
3253_8,1,0,0.9607331534832676
4445_7,1,0,0.30670303958827455
8376_2,0,0,0.6692642264663382
2784_1,0,0,0.0007476401512737472
2233_2,0,0,2.778666486713023e-07
1828_3,0,0,0.0011225426887458143
1593_10,1,0,0.9998634662660967
10995_1,0,0,0.007361258406161612
11155_2,0,0,3.2817606363065486e-10
214_7,1,0,0.9999999973908671
7872_2,0,0,5.1702747548362705e-06
5243_4,0,0,0.713742816302261
3430_4,0,0,0.023759272316165304
9371_4,0,0,0.01453890715209092
12262_3,0,0,1.2178129231595679e-07
5027_3,0,0,0.0013149089350849772
11698_10,1,0,0.7376851998806343
11808_9,1,0,0.9999416015963398
148_9,1,0,0.9999174219000418
1170_8,1,0,0.9980079261332239
9068_2,0,0,0.0003350344916843927
7601_10,1,0,0.9557911609549065
10239_10,1,0,0.9998856066201723
4522_9,1,0,0.9998318026653271
3636_8,1,0,0.9998472240350565
6123_4,0,0,0.3760793002619064
2033_1,0,0,9.281736091048663e-07
9483_1,0,0,0.02015079333663494
2173_10,1,0,0.11861737532458917
9087_7,1,0,0.9971220554029745
208_1,0,0,0.001331280002698705
48_7,1,0,0.001687123026135371
2135_1,0,0,0.00010668807254479984
6338_1,0,0,0.02499071623727153
4283_1,0,0,0.03608981774998531
8227_7,1,0,0.9929187141127672
4853_10,1,0,0.004474368077804637
9216_10,1,0,0.04641453678410922
2179_1,0,0,0.9825864488630834
11592_1,0,0,7.91482437445278e-09
3858_10,1,0,0.9526954162963085
5190_4,0,0,0.00042179959020901376
1378_1,0,0,0.00030988664639880275
3640_3,0,0,2.4448566841024945e-07
8953_1,0,0,0.000694728727919601
5860_1,0,0,0.005364319706782931
1743_2,0,0,0.00011838568858951094
3255_10,1,0,0.9989893240044183
26_3,0,0,0.0001536338018294406
1857_4,0,0,3.1160298359413534e-08
9116_1,0,0,1.3744934587682096e-09
964_8,1,0,0.9142747015005913
298_8,1,0,0.8538217002866528
8806_9,1,0,0.8860485575745461
11229_1,0,0,0.03710692405717306
3570_1,0,0,0.03563443352106469
799_2,0,0,6.797622822274257e-08
11445_7,1,0,0.9999379272979163
12453_1,0,0,0.00020556220942698574
1894_8,1,0,0.9999999622658372
8986_1,0,0,1.5299879246713564e-05
6666_7,1,0,0.9999534857928243
10609_10,1,0,0.9883524606629225
9650_1,0,0,4.6337501712636485e-06
7183_7,1,0,0.9998828969350034
12258_1,0,0,3.516168237888514e-13
504_8,1,0,0.9944121573689291
5593_10,1,0,0.9773735500586813
2499_1,0,0,0.23570588408810042
8185_2,0,0,0.0014550244708789958
9979_1,0,0,0.0020716227860183693
6922_8,1,0,0.9993443774624706
1690_1,0,0,1.508223672050324e-07
9251_9,1,0,0.9749857347604174
6492_3,0,0,0.8399584316092277
6054_9,1,0,0.9999975023374441
6756_4,0,0,0.0018903396450197848
8053_8,1,0,0.8933961642823922
2850_9,1,0,0.9698891072201172
9820_10,1,0,0.5111964560030734
5402_9,1,0,0.9999998289303207
8108_3,0,0,8.184819638133228e-07
8705_1,0,0,0.0003877906105535992
8122_10,1,0,0.9539086537468769
7450_3,0,0,0.511783444364371
9126_9,1,0,0.9998798490290717
10322_2,0,0,0.033602710740132914
469_7,1,0,0.017570251698850403
5839_3,0,0,8.830509310096968e-08
837_1,0,0,0.9656615468926
12411_4,0,0,0.0014719940897920027
12355_10,1,0,0.8599877124119638
8391_1,0,0,0.029462379153222328
11557_8,1,0,0.8829468018995296
11350_1,0,0,0.008690144541001761
1441_9,1,0,0.7527893321172925
5485_1,0,0,0.0002924179856449566
4661_3,0,0,0.9846238159751531
7144_2,0,0,0.004354845777301571
11207_4,0,0,0.7466848068067736
3377_8,1,0,0.1860482095782105
3813_1,0,0,0.06153060402234028
3790_1,0,0,0.0016135847197543951
5166_1,0,0,1.8990415453621086e-11
7021_1,0,0,0.00024281316514958827
6047_10,1,0,0.9992604697144795
7169_8,1,0,0.9382643946832344
10637_10,1,0,0.8811040616657541
8266_10,1,0,0.997794888649691
8334_8,1,0,0.9964938785620778
4568_2,0,0,0.0001076806472463336
1980_10,1,0,0.9788099411300574
3776_10,1,0,0.9251998623451644
9177_10,1,0,0.9908262945348753
10781_2,0,0,0.0025895803030667147
7499_7,1,0,0.879582352694432
4959_7,1,0,0.9999999940924125
2890_3,0,0,0.005280976288077165
7149_10,1,0,0.9808675818795745
7599_3,0,0,0.7151481962901793
5451_1,0,0,2.3635300409760022e-06
5995_10,1,0,0.9996446193174322
9542_10,1,0,0.9871512966622604
4660_7,1,0,0.992887573783561
6458_8,1,0,0.9999795088372556
7160_1,0,0,7.980919423705781e-08
5665_4,0,0,0.1443093352383821
3911_4,0,0,0.040138081483049086
9775_4,0,0,0.6622413313777722
11475_1,0,0,0.562979121276632
12082_8,1,0,0.974023103988556
567_10,1,0,0.9845941381183575
7108_3,0,0,0.1200045328661029
2725_2,0,0,0.9850219455482644
1889_1,0,0,0.04243593250556285
8664_8,1,0,0.9999999319578428
6494_10,1,0,0.8890672989334574
11531_2,0,0,0.06748419865661538
7479_3,0,0,0.7832661739905086
8206_2,0,0,0.003000518747190231
8165_8,1,0,0.9973802636609035
12004_4,0,0,0.8530824680983589
2212_2,0,0,0.0019352085602097572
57_10,1,0,0.9980316130717056
3239_3,0,0,0.0008544808414607295
6117_10,1,0,0.15884254731322509
3331_1,0,0,1.0352087167474673e-06
7913_3,0,0,0.0004111068600725089
9104_10,1,0,0.9732484541079743
11609_1,0,0,0.502997391189843
10607_2,0,0,1.9760634667137707e-08
5465_1,0,0,0.0007695432114677003
5550_7,1,0,0.9982613413618379
1292_8,1,0,0.9345906897873801
11112_1,0,0,1.4492840138045115e-08
9702_2,0,0,0.0018872223851637102
10731_7,1,0,0.22833119478705552
9044_3,0,0,0.0023506766818809943
3817_8,1,0,0.9950818544411112
4583_7,1,0,0.008898179536150224
7807_1,0,0,0.04535425994432896
2197_7,1,0,0.0015739399761940441
8249_2,0,0,0.0652966852526195
4550_3,0,0,0.0010495388385807188
8232_1,0,0,0.01569175362245915
7077_2,0,0,4.424989491000086e-06
7973_1,0,0,2.3638782637544215e-05
3937_8,1,0,0.961634359998439
11129_10,1,0,0.9999932564745573
9991_10,1,0,0.9999980988187525
6501_1,0,0,0.02525773380803369
2786_7,1,0,0.9990311378702303
5705_10,1,0,0.9978667883239384
4064_2,0,0,0.002348348725890239
3940_9,1,0,0.9999855207426259
6286_8,1,0,0.993938072307658
9224_10,1,0,0.26919236714410866
168_9,1,0,0.9851602578094805
10213_8,1,0,0.9731991978271309
6396_2,0,0,0.07506561872567069
4237_10,1,0,0.004482897401837349
2017_1,0,0,9.341278940428565e-06
1319_1,0,0,0.0004470047709412964
330_1,0,0,0.00014418213600393283
9294_4,0,0,0.0008889243277866574
9445_1,0,0,7.935922789057715e-07
9452_1,0,0,0.9257289998911522
5858_1,0,0,0.008608073839247483
12_1,0,0,1.6497124092245131e-06
9253_4,0,0,0.0018339965835732764
12268_1,0,0,4.961572503629287e-07
2534_8,1,0,0.03472596485059392
10515_9,1,0,0.9493343329836689
10723_4,0,0,1.681185997246594e-05
4232_1,0,0,0.00020760210562900856
11842_4,0,0,0.004237978693727567
7584_3,0,0,0.6156605643833434
4176_2,0,0,1.8071252344805476e-05
2993_4,0,0,0.8412479946783322
8007_7,1,0,0.938509683234989
4290_2,0,0,0.02999043712658414
104_3,0,0,2.1693765347500843e-05
8616_1,0,0,0.1260156129659626
562_8,1,0,0.9999886292815635
7789_10,1,0,0.5044881584747012
10347_9,1,0,0.9999992542966741
7230_1,0,0,9.91713268962373e-14
7494_10,1,0,0.9960030656446568
8493_1,0,0,8.295757218709604e-08
307_8,1,0,0.9653482544296278
1020_2,0,0,6.300381498522249e-10
3202_10,1,0,0.6271362143426421
599_10,1,0,0.9998381660188849
2160_8,1,0,0.9978057615792347
10177_1,0,0,0.0013591398379906557
9781_8,1,0,0.9992924998561322
327_8,1,0,0.9564262955727787
6440_8,1,0,0.20743566247741949
5888_4,0,0,0.8052089246726337
7998_9,1,0,0.9844826353844859
5124_1,0,0,0.9976273115089285
4819_1,0,0,5.067690122036702e-08
5991_8,1,0,0.19352761298618584
9618_4,0,0,0.004676341272446133
7042_10,1,0,0.9995715513376097
9288_8,1,0,0.20714622599179358
7810_3,0,0,0.024210496800410822
1249_9,1,0,0.09646219373143965
3661_1,0,0,0.03681836168653378
1570_2,0,0,0.12848065915764842
9846_7,1,0,0.04392496670763434
7865_3,0,0,1.0474170541152383e-10
12443_1,0,0,0.0010322959982933813
4581_1,0,0,0.008228130413560884
11827_3,0,0,6.526076212592173e-05
11376_2,0,0,2.350434349154143e-05
8962_2,0,0,0.17678006759578083
8292_4,0,0,0.013069760423068025
817_10,1,0,0.9998433404703704
3797_2,0,0,0.0005713544190836682
1100_7,1,0,0.999997554535806
7926_10,1,0,0.00573678051504309
9774_8,1,0,0.9846204952754412
960_7,1,0,0.0012971802238737173
2929_2,0,0,0.00026904164600562614
4990_8,1,0,0.22600176697099458
7002_10,1,0,0.9999767670993085
554_1,0,0,0.00013661681304076234
7353_1,0,0,0.025061257360379875
6361_1,0,0,0.0021575701459496345
5168_1,0,0,1.5784525176313146e-06
2317_1,0,0,0.6645723846228531
1276_1,0,0,1.8488089945527204e-10
8302_8,1,0,0.9273483067018827
8205_1,0,0,0.0007521508301613699
2131_2,0,0,0.024266254538656093
10565_9,1,0,0.9435175644912932
3931_4,0,0,2.9732412494979204e-17
1154_3,0,0,0.594696375326344
5097_8,1,0,0.9999308939939536
876_7,1,0,0.9999725022967967
6654_7,1,0,0.9965579371142271
7743_8,1,0,0.9985723354742995
5851_1,0,0,3.91350764233886e-06
10132_2,0,0,0.004097945112205668
11333_3,0,0,0.0925799631281078
431_8,1,0,0.999713026951521
1362_10,1,0,0.7908924135598032
4304_9,1,0,0.5409179909504296
10187_7,1,0,0.9162030687056109
391_8,1,0,0.9999802169781938
6226_1,0,0,1.8165822623843183e-05
4926_8,1,0,0.9999999989100476
2455_8,1,0,0.9992901140713955
6943_9,1,0,0.9958801788254036
8684_1,0,0,0.0003256895757228958
4814_3,0,0,0.017852632385619266
6249_7,1,0,0.7724527969474213
3215_2,0,0,0.2145529988291359
9470_1,0,0,0.0037109319188291883
12159_7,1,0,0.0673907038606054
10700_8,1,0,0.9746605907871991
1278_2,0,0,0.007936184985393814
569_1,0,0,3.741684667353649e-07
9541_1,0,0,0.009580570771901992
3842_7,1,0,0.9999888893683815
3706_7,1,0,0.38510443795150734
8639_3,0,0,0.2847764476117732
8394_10,1,0,0.9999991907851153
7507_8,1,0,0.9999971987788676
3993_3,0,0,0.004018911391708274
1221_7,1,0,0.45582648013254906
5507_7,1,0,0.8836255403858843
10151_1,0,0,0.0016788180603906847
5288_1,0,0,0.015632606532319387
11451_3,0,0,6.556964422701442e-09
8667_3,0,0,0.011366015312467904
8744_2,0,0,0.9782121097406893
1305_1,0,0,0.06550574015055267
7220_7,1,0,0.9998989707868828
8409_8,1,0,0.024637080730799496
2713_8,1,0,0.9663129709965017
2768_8,1,0,0.9331468998349702
1563_1,0,0,0.0013659056279102166
2797_10,1,0,0.9989603073025537
11499_10,1,0,0.9995844786773542
10025_1,0,0,2.665642891048802e-09
2081_7,1,0,0.9735467005880526
9930_8,1,0,0.9999997898056625
11064_7,1,0,0.9986624957218767
11218_9,1,0,0.9997225697853329
11306_3,0,0,0.9883231240058279
9206_3,0,0,0.029905680570863482
11690_2,0,0,0.029420241377749075
5861_1,0,0,1.4975520356557488e-05
9948_8,1,0,0.9998310906471288
2323_3,0,0,0.35142752764811186
4157_8,1,0,0.019625957902771912
9311_10,1,0,0.07161296926326706
701_7,1,0,0.9995004353218259
1463_1,0,0,0.0009631249043405191
6923_2,0,0,0.008358523344461658
5279_8,1,0,0.9986796190741372
8502_9,1,0,0.8141632114772209
3999_10,1,0,0.9983048714311944
10015_8,1,0,0.9765912652286817
10105_1,0,0,7.409438427303358e-16
11553_4,0,0,0.03342359597684543
2226_4,0,0,0.33268145817044825
10875_8,1,0,0.9999853058656617
9848_3,0,0,4.3668315238621823e-05
6496_1,0,0,9.462018079684522e-06
594_4,0,0,0.011854766322639265
12403_4,0,0,0.0007077803080565277
7976_2,0,0,0.7954017990315744
5052_1,0,0,0.2295746316712301
7265_1,0,0,0.021368902363468983
10075_2,0,0,1.767884730134583e-05
3076_1,0,0,5.529811285657112e-05
9348_7,1,0,0.9986037341641757
11720_8,1,0,0.5487992238943216
12098_8,1,0,0.9999999999692546
4964_10,1,0,0.9995357993672775
6450_1,0,0,0.023871634218887126
11350_9,1,0,0.7548136807229425
4395_1,0,0,3.853643378118965e-06
10436_8,1,0,0.9998178977090315
286_10,1,0,0.9669264595136878
9392_9,1,0,0.9786260896411952
4903_10,1,0,0.987560503708516
9614_4,0,0,0.0003049271386710551
7694_3,0,0,0.045170352095026664
8327_1,0,0,0.0001153251829413816
239_7,1,0,0.9983676493717722
7938_7,1,0,0.8221727636863179
10993_10,1,0,0.999886329741236
2401_8,1,0,0.8007317792359305
6939_9,1,0,0.45993455621083684
10522_7,1,0,0.464327033475631
12050_10,1,0,0.9728368005160688
6464_3,0,0,1.9085750907871392e-07
7048_10,1,0,0.9999999971360678
215_8,1,0,0.999042688025797
2814_3,0,0,2.5335067774200965e-06
2974_1,0,0,0.00019886012027803688
1211_2,0,0,0.0007645973520625747
3386_9,1,0,0.9999999528558969
8996_1,0,0,0.08948666460498833
2808_3,0,0,0.32142008562083246
7240_1,0,0,0.04825716989996339
11540_2,0,0,0.0019706682682428507
6269_10,1,0,0.18923890582719458
10342_2,0,0,0.9354604209951559
9992_10,1,0,0.8119399606580525
2767_8,1,0,0.3118224968439743
10403_2,0,0,0.0014954213227867004
2389_10,1,0,0.9998485861908436
8226_8,1,0,0.9188947674115459
4136_1,0,0,2.335603424695381e-05
1227_8,1,0,0.9981987324395665
1085_7,1,0,0.881630908549619
12470_10,1,0,0.3986097079726414
12152_2,0,0,0.24634934222502586
11751_3,0,0,0.8491454761184279
6622_10,1,0,0.9999913454676937
8247_3,0,0,0.009316949035942086
1379_8,1,0,0.9999999998862033
6290_3,0,0,0.9487388456932682
406_2,0,0,1.2379548439673055e-07
4177_9,1,0,0.9810757827435693
6297_1,0,0,0.041639696613617
5470_3,0,0,0.0004541357174243568
10674_1,0,0,1.0749163407292056e-05
1576_10,1,0,0.9999044967645974
9129_8,1,0,0.9997093063905965
3863_7,1,0,0.9999814650824227
12491_8,1,0,0.9892188753354991
4928_7,1,0,0.9999993739844009
10808_1,0,0,0.0001571574878227789
10466_2,0,0,0.3276707659788955
9056_8,1,0,0.9720824566698674
10247_2,0,0,0.0409100071612462
3495_7,1,0,0.8072822126314597
9457_1,0,0,1.499372426797878e-08
8809_1,0,0,4.5721093574108014e-07
8012_8,1,0,0.9990579638681096
7073_10,1,0,0.9756845465962443
8084_7,1,0,0.6697579564515814
1298_7,1,0,0.10985249344192329
4122_10,1,0,0.045482189114514515
6036_10,1,0,0.9999973964471708
4226_10,1,0,0.7211885495868601
11497_10,1,0,0.6413294757988922
350_2,0,0,0.4171992390875607
7881_9,1,0,0.9952192518867434
8662_8,1,0,0.9999999942350051
5717_4,0,0,3.3094440869073824e-06
7551_10,1,0,0.9998757392284714
12046_10,1,0,0.8800913527060498
4805_1,0,0,0.9942930980332932
8607_1,0,0,5.7616311069244625e-09
3519_3,0,0,0.15626425779340852
4178_10,1,0,0.2866416745282944
1518_8,1,0,0.9999981459039848
3378_7,1,0,0.9997389116202369
7730_7,1,0,0.21823931018883766
617_7,1,0,0.9686388823450399
9922_10,1,0,0.9999757636494936
11464_10,1,0,0.9991422131467036
9924_2,0,0,0.012980535968908347
7625_10,1,0,0.491191339364404
1678_3,0,0,0.5202803841530432
11652_4,0,0,0.0006607703029912368
5521_1,0,0,0.0009160562331250601
1912_9,1,0,0.9996569894120926
11816_2,0,0,0.02007862795367144
8096_10,1,0,0.9999190303157618
7921_10,1,0,0.7420391132534999
3171_3,0,0,0.007381591888463077
3306_4,0,0,0.003000802303791832
5568_3,0,0,0.0025077251200826536
