id,sentiment,kfold,lr_pred
5512_1,0,0,0.2430876671068425
1696_10,1,0,0.9724427827820965
4579_9,1,0,0.728533412828241
6306_2,0,0,0.4411472528532233
8073_1,0,0,0.015573519815916727
2906_1,0,0,0.05030797129371158
2027_10,1,0,0.9262303957306358
9973_8,1,0,0.30974854071663155
6403_3,0,0,0.6051828151641826
9635_3,0,0,0.2970410097690506
3120_4,0,0,0.6944957181888167
10172_8,1,0,0.6938511358976155
11851_10,1,0,0.8663732306864435
899_7,1,0,0.3322540979679661
5062_1,0,0,0.24284964235686304
9469_10,1,0,0.9298363447139517
231_1,0,0,0.14374922262055084
8674_2,0,0,0.16201015006181177
1154_10,1,0,0.8545488000075501
5172_4,0,0,0.04627350096737252
1158_4,0,0,0.1296887292105057
8361_4,0,0,0.7249489706605934
4913_1,0,0,0.08659370383324552
4796_1,0,0,0.19494593472386942
3949_1,0,0,0.24072081020661465
4093_8,1,0,0.9274926946460296
2073_7,1,0,0.49948347169272905
5044_1,0,0,0.01619293331354582
1344_9,1,0,0.847761955742656
7084_10,1,0,0.9677648070520126
10830_10,1,0,0.8232880922410717
141_3,0,0,0.38277585262332625
2512_4,0,0,0.7246084642811441
9082_1,0,0,0.1819269616572225
8907_4,0,0,0.2802032710646618
9565_3,0,0,0.06921001333383282
11876_1,0,0,0.03684123832868795
4518_9,1,0,0.9179890046543936
6106_9,1,0,0.7959576444322404
5465_8,1,0,0.8937329150893021
4524_9,1,0,0.6830670407593192
5242_1,0,0,0.06597518631560413
7908_9,1,0,0.8691776958495243
8_7,1,0,0.5766053217021972
7099_4,0,0,0.1486385403431635
48_4,0,0,0.7885519993863891
7589_8,1,0,0.8323833766702436
11279_1,0,0,0.015569863969419073
6542_1,0,0,0.2963159226392592
2293_7,1,0,0.8247352343894279
10783_2,0,0,0.01753849132110375
11600_3,0,0,0.2822237618900565
2996_4,0,0,0.34177925306982937
152_4,0,0,0.5199774067337394
7316_1,0,0,0.008420383739872798
4055_10,1,0,0.6385150830516619
6539_9,1,0,0.8103097100343435
404_9,1,0,0.636861775670807
11174_8,1,0,0.6879289911646607
1410_9,1,0,0.7220671518739309
9505_10,1,0,0.8744673313479459
8113_8,1,0,0.9267280957312807
5608_9,1,0,0.9289417417827099
830_1,0,0,0.045203404064735005
3907_3,0,0,0.5409010796957053
4266_3,0,0,0.6704086923275839
5841_1,0,0,0.01881727526072547
9761_2,0,0,0.44677739658446564
3055_9,1,0,0.9548124479116985
1597_8,1,0,0.9046967887160497
2779_1,0,0,0.02044417418568778
5287_8,1,0,0.688201181031657
3473_9,1,0,0.41305114878547966
3648_4,0,0,0.07702777858612214
8088_3,0,0,0.23988902491984226
3594_1,0,0,0.020577351564349772
752_1,0,0,0.11663767391864584
10836_10,1,0,0.9262523846943808
8397_10,1,0,0.9415350782202656
11790_1,0,0,0.17701295106553705
10702_10,1,0,0.7946819974486115
11136_1,0,0,0.05651907328833225
8675_3,0,0,0.3349622708957665
6358_1,0,0,0.8288653338482936
7782_2,0,0,0.2734746694637295
5424_1,0,0,0.09499099124255962
11507_10,1,0,0.6811921520643921
6999_3,0,0,0.4102186564197892
43_10,1,0,0.7778665434808486
11537_4,0,0,0.15803156794167403
9353_3,0,0,0.01854041122666145
238_4,0,0,0.7240002255464275
1958_4,0,0,0.11013341531004053
7988_10,1,0,0.4810482480029735
9052_1,0,0,0.5148044283672124
1314_7,1,0,0.706310220789589
12086_2,0,0,0.12008668594397652
7419_10,1,0,0.7679835808064761
10430_3,0,0,0.6072885689777783
12312_4,0,0,0.5363710609673905
1722_1,0,0,0.008495308791113725
7011_7,1,0,0.8204623378795812
118_8,1,0,0.7998865164769169
2851_10,1,0,0.7386670163564104
8612_3,0,0,0.399933629335263
2329_10,1,0,0.9625539765060789
4343_3,0,0,0.0717495218363684
8852_9,1,0,0.7653018658708095
5935_9,1,0,0.0304299771794661
5607_1,0,0,0.23664916415298204
12447_4,0,0,0.020231979118704488
3998_10,1,0,0.9531822688296397
7588_1,0,0,0.10805034791462734
8144_9,1,0,0.8472492579033292
144_2,0,0,0.047983323470564325
934_4,0,0,0.00735928698431048
8465_8,1,0,0.782868098494607
12294_8,1,0,0.7147932866892379
8454_8,1,0,0.8765814732346499
291_3,0,0,0.5193247306242786
3968_10,1,0,0.960512774655519
9970_3,0,0,0.3161323111509158
1981_9,1,0,0.8183494868799225
2862_10,1,0,0.6664638849370451
10180_7,1,0,0.4998484262280211
10057_1,0,0,0.18782009028219546
1981_2,0,0,0.41026124564878674
12369_7,1,0,0.5887887960789968
3525_2,0,0,0.7591081644999329
2169_2,0,0,0.6023442725607915
2072_10,1,0,0.8852078271151279
11243_1,0,0,0.013916898666182497
7267_1,0,0,0.3696859178985213
5771_8,1,0,0.7814393911965384
2202_10,1,0,0.7044888174891477
11462_10,1,0,0.803380843150121
8519_1,0,0,0.19389910031177698
9410_7,1,0,0.6746258461414962
4425_2,0,0,0.5462766295322817
885_2,0,0,0.22890885177355658
6491_1,0,0,0.18479533334780365
7020_1,0,0,0.028776156511548384
4944_3,0,0,0.15406376230064023
946_1,0,0,0.06602418030166018
3966_9,1,0,0.6225420501631221
9249_9,1,0,0.7652270477813907
106_2,0,0,0.44622550517745313
11871_7,1,0,0.8464757035888494
9483_10,1,0,0.6960286994211261
12261_4,0,0,0.05866056894283833
11602_8,1,0,0.790719732776024
7108_9,1,0,0.7621873480009826
7266_7,1,0,0.639418272891449
9567_7,1,0,0.7859583099204505
2839_10,1,0,0.9348583543525273
1969_10,1,0,0.47476723993195125
4336_10,1,0,0.9462326702119119
2398_2,0,0,0.12483569738117078
1891_3,0,0,0.3494637345457046
11591_2,0,0,0.14432391142108683
4848_7,1,0,0.2081929529084203
10989_2,0,0,0.202178255654842
294_4,0,0,0.338240573758898
5940_7,1,0,0.9024222496987028
11306_8,1,0,0.7205000371177662
7647_1,0,0,0.7524630386302397
10994_1,0,0,0.1270536379867845
6002_7,1,0,0.6984426077921423
3073_4,0,0,0.20967733206303976
9666_10,1,0,0.8741556185708922
1225_3,0,0,0.24138007005836176
8581_10,1,0,0.9541280797968482
9500_7,1,0,0.7694742782791798
2053_1,0,0,0.2046830764403284
1692_1,0,0,0.0724394591425421
5937_9,1,0,0.3615870614294751
2546_1,0,0,0.09782883287589313
10161_9,1,0,0.4765230237874824
4367_9,1,0,0.9037664760235654
3524_1,0,0,0.0556143069277759
2505_2,0,0,0.41299290612964357
8795_2,0,0,0.18099051145544562
1196_1,0,0,0.023024587253053588
6505_10,1,0,0.43131530139508245
9601_4,0,0,0.10159927227270346
5383_4,0,0,0.3948416064469965
6243_9,1,0,0.6675140439210382
6440_3,0,0,0.5315661762372199
5092_2,0,0,0.27089450288533923
11845_10,1,0,0.8374756753956889
1853_1,0,0,0.032647743622425174
1804_10,1,0,0.9348279703436574
2692_8,1,0,0.9457586306037269
9960_7,1,0,0.47761774113389205
9425_1,0,0,0.021394388600057733
6036_1,0,0,0.07217156981471888
422_1,0,0,0.31364483440668156
4843_3,0,0,0.7160991920883731
10116_1,0,0,0.1580387425487113
574_4,0,0,0.23412532661046306
8367_10,1,0,0.9903949915526373
1351_1,0,0,0.09693053329058357
6485_10,1,0,0.9595341036785132
624_2,0,0,0.2938361556114881
10822_1,0,0,0.47621901861898686
584_8,1,0,0.9381624342162043
5838_8,1,0,0.5315792206525904
4396_3,0,0,0.6853501610260643
355_9,1,0,0.5231708151782073
8224_1,0,0,0.01203515681866284
10906_10,1,0,0.48910905725018944
3253_8,1,0,0.8608375488992906
4445_7,1,0,0.44526792618086086
8376_2,0,0,0.46624150549740606
2784_1,0,0,0.31720953437235105
2233_2,0,0,0.012075760333503386
1828_3,0,0,0.12134973682554717
1593_10,1,0,0.9474337025124168
10995_1,0,0,0.2273553613640444
11155_2,0,0,0.009839244766322433
214_7,1,0,0.9611412953901657
7872_2,0,0,0.0755117762381949
5243_4,0,0,0.6780304627916044
3430_4,0,0,0.17992023012625374
9371_4,0,0,0.3826491714117284
12262_3,0,0,0.0774154341005876
5027_3,0,0,0.38005693350616376
11698_10,1,0,0.5480942602519443
11808_9,1,0,0.7450360310247155
148_9,1,0,0.8644775364355648
1170_8,1,0,0.7793443686666435
9068_2,0,0,0.025716995925106127
7601_10,1,0,0.8905145448069538
10239_10,1,0,0.9748855014404638
4522_9,1,0,0.9783611997799814
3636_8,1,0,0.95151824702458
6123_4,0,0,0.4395590632105192
2033_1,0,0,0.03497163753915073
9483_1,0,0,0.05310423668745932
2173_10,1,0,0.6201213244878584
9087_7,1,0,0.8067102472342756
208_1,0,0,0.0835385874770712
48_7,1,0,0.14283793481860904
2135_1,0,0,0.09190699332378552
6338_1,0,0,0.08387050600659791
4283_1,0,0,0.46842686653591287
8227_7,1,0,0.45718066797131796
4853_10,1,0,0.577540396728227
9216_10,1,0,0.05205741297740272
2179_1,0,0,0.7867578507765517
11592_1,0,0,0.04629604628689228
3858_10,1,0,0.6778122935233177
5190_4,0,0,0.42868580585242483
1378_1,0,0,0.034148277542160654
3640_3,0,0,0.046886791807556144
8953_1,0,0,0.40827602272115104
5860_1,0,0,0.24401900701441787
1743_2,0,0,0.20173166393771763
3255_10,1,0,0.8373884173068183
26_3,0,0,0.022683883408073438
1857_4,0,0,0.17248581572005123
9116_1,0,0,0.06215280921901753
964_8,1,0,0.8640471320129276
298_8,1,0,0.6413023258700427
8806_9,1,0,0.6086722118688787
11229_1,0,0,0.26380304558536
3570_1,0,0,0.057376169276392004
799_2,0,0,0.024283910115058635
11445_7,1,0,0.9233427987094802
12453_1,0,0,0.03743837903747906
1894_8,1,0,0.9459807121649413
8986_1,0,0,0.03914845915117469
6666_7,1,0,0.7875302936462251
10609_10,1,0,0.8548210800542362
9650_1,0,0,0.010323140429436333
7183_7,1,0,0.7715854408517376
12258_1,0,0,0.09035954447406198
504_8,1,0,0.5272070225726161
5593_10,1,0,0.8389298222986536
2499_1,0,0,0.4678762553402596
8185_2,0,0,0.07523652513248252
9979_1,0,0,0.06005412259585305
6922_8,1,0,0.8863631006038818
1690_1,0,0,0.01338276843543629
9251_9,1,0,0.4421293950248401
6492_3,0,0,0.5097763015066488
6054_9,1,0,0.9416424915080428
6756_4,0,0,0.3531479253274189
8053_8,1,0,0.5777255497689056
2850_9,1,0,0.7912787966221265
9820_10,1,0,0.5697958277569908
5402_9,1,0,0.806579688149501
8108_3,0,0,0.1428577034613191
8705_1,0,0,0.05860499304605552
8122_10,1,0,0.8450418076840066
7450_3,0,0,0.35159568046089584
9126_9,1,0,0.9842309743572094
10322_2,0,0,0.26398718508409585
469_7,1,0,0.1945958835122331
5839_3,0,0,0.19255305707900502
837_1,0,0,0.7095624572113036
12411_4,0,0,0.23287944564629334
12355_10,1,0,0.617613851262457
8391_1,0,0,0.17217889877483472
11557_8,1,0,0.7690230042936352
11350_1,0,0,0.24328905880578117
1441_9,1,0,0.7712139659698918
5485_1,0,0,0.12903793718526227
4661_3,0,0,0.6671698311992854
7144_2,0,0,0.06066388162134081
11207_4,0,0,0.6551360167504806
3377_8,1,0,0.4676653401794548
3813_1,0,0,0.2356051736919949
3790_1,0,0,0.046019861091340014
5166_1,0,0,0.00020936107309177645
7021_1,0,0,0.2338479476261144
6047_10,1,0,0.8913464263375437
7169_8,1,0,0.671866151887902
10637_10,1,0,0.7696716103556248
8266_10,1,0,0.7157126325989119
8334_8,1,0,0.7814931806476413
4568_2,0,0,0.11823758555396312
1980_10,1,0,0.9005766765492079
3776_10,1,0,0.7616413117970771
9177_10,1,0,0.7591286186065705
10781_2,0,0,0.261224910491436
7499_7,1,0,0.7679566509659028
4959_7,1,0,0.8649725924425148
2890_3,0,0,0.3637671100809807
7149_10,1,0,0.9172735853394433
7599_3,0,0,0.5957155065176567
5451_1,0,0,0.07668028512563824
5995_10,1,0,0.5452288793445059
9542_10,1,0,0.6414803853709611
4660_7,1,0,0.47870186178022683
6458_8,1,0,0.9429429924408849
7160_1,0,0,0.07065093436403122
5665_4,0,0,0.43385086496999875
3911_4,0,0,0.17387164995890647
9775_4,0,0,0.6491360037031436
11475_1,0,0,0.4115429588339115
12082_8,1,0,0.6390202605911229
567_10,1,0,0.7294458717557817
7108_3,0,0,0.39806354308583547
2725_2,0,0,0.7821674398464858
1889_1,0,0,0.45773464867495606
8664_8,1,0,0.8711506483203112
6494_10,1,0,0.7702072507058197
11531_2,0,0,0.2321931366518498
7479_3,0,0,0.7139862721967354
8206_2,0,0,0.1506171834098648
8165_8,1,0,0.7774014419385895
12004_4,0,0,0.49374030275414776
2212_2,0,0,0.264329217292075
57_10,1,0,0.9525219510386025
3239_3,0,0,0.16231155059048913
6117_10,1,0,0.4510619418034402
3331_1,0,0,0.012568571632726715
7913_3,0,0,0.20082125757035924
9104_10,1,0,0.7435257756213967
11609_1,0,0,0.5360678409702234
10607_2,0,0,0.1734796523051349
5465_1,0,0,0.06187467084801636
5550_7,1,0,0.841607606985792
1292_8,1,0,0.5717426489209018
11112_1,0,0,0.013105274157042853
9702_2,0,0,0.21352980848158315
10731_7,1,0,0.3576829863221711
9044_3,0,0,0.5259031487204713
3817_8,1,0,0.7246298648294965
4583_7,1,0,0.17953980066677155
7807_1,0,0,0.39904942865586684
2197_7,1,0,0.3320271141119066
8249_2,0,0,0.44656774798417165
4550_3,0,0,0.08154470798021106
8232_1,0,0,0.19902839356832155
7077_2,0,0,0.17171440411047872
7973_1,0,0,0.11197373276872029
3937_8,1,0,0.755932340503929
11129_10,1,0,0.7992580541080782
9991_10,1,0,0.9814905312236863
6501_1,0,0,0.2494226701890398
2786_7,1,0,0.8785636348560515
5705_10,1,0,0.8520671358725391
4064_2,0,0,0.1204553212614419
3940_9,1,0,0.8977552066060003
6286_8,1,0,0.7583057915378191
9224_10,1,0,0.5826090286251232
168_9,1,0,0.7653164687214477
10213_8,1,0,0.8121873712336151
6396_2,0,0,0.1696857145162181
4237_10,1,0,0.30372485152720363
2017_1,0,0,0.17147878290515906
1319_1,0,0,0.16540849173586608
330_1,0,0,0.16174410003244624
9294_4,0,0,0.15285315648059453
9445_1,0,0,0.09418724950443065
9452_1,0,0,0.5397481511053958
5858_1,0,0,0.5338609774027918
12_1,0,0,0.13854692166691562
9253_4,0,0,0.17649266455121354
12268_1,0,0,0.038055330372939136
2534_8,1,0,0.29296505317083776
10515_9,1,0,0.7587448402168137
10723_4,0,0,0.146084468137217
4232_1,0,0,0.07152706364730613
11842_4,0,0,0.08170665066093953
7584_3,0,0,0.540410904142267
4176_2,0,0,0.0408670938865462
2993_4,0,0,0.5213908030615053
8007_7,1,0,0.5766878496768627
4290_2,0,0,0.28793809943801996
104_3,0,0,0.10601763297207926
8616_1,0,0,0.2411896514580248
562_8,1,0,0.6509086051983645
7789_10,1,0,0.6166222299566502
10347_9,1,0,0.9244641546843511
7230_1,0,0,0.0028869506501930584
7494_10,1,0,0.6705873501379896
8493_1,0,0,0.08192170338317853
307_8,1,0,0.7720179484311193
1020_2,0,0,0.05737604077655108
3202_10,1,0,0.506819922630149
599_10,1,0,0.8757419278776086
2160_8,1,0,0.8058853027736467
10177_1,0,0,0.006380710304321828
9781_8,1,0,0.7520421220168235
327_8,1,0,0.49454557433201446
6440_8,1,0,0.6677258033763868
5888_4,0,0,0.5152458033456001
7998_9,1,0,0.7244844146715582
5124_1,0,0,0.5038586199466029
4819_1,0,0,0.024349461598287384
5991_8,1,0,0.31195734820976123
9618_4,0,0,0.06352331958023204
7042_10,1,0,0.5030985950669347
9288_8,1,0,0.5052071902103763
7810_3,0,0,0.5119896290446734
1249_9,1,0,0.2460046426494438
3661_1,0,0,0.2718941364498167
1570_2,0,0,0.06992860598402588
9846_7,1,0,0.39988262755093645
7865_3,0,0,0.060822647665207695
12443_1,0,0,0.20780530682332912
4581_1,0,0,0.24334649832853503
11827_3,0,0,0.10843402246730918
11376_2,0,0,0.23796828585365187
8962_2,0,0,0.20268532452734633
8292_4,0,0,0.5887823184791601
817_10,1,0,0.4910222707634816
3797_2,0,0,0.23738239385188226
1100_7,1,0,0.9223111522856674
7926_10,1,0,0.20071596726615826
9774_8,1,0,0.7072783779839471
960_7,1,0,0.11515546854459205
2929_2,0,0,0.040885395959131744
4990_8,1,0,0.5849839743456329
7002_10,1,0,0.9734760272423575
554_1,0,0,0.06039350866857646
7353_1,0,0,0.46458075582577657
6361_1,0,0,0.042612124908819035
5168_1,0,0,0.06505905610256475
2317_1,0,0,0.42806417879881375
1276_1,0,0,0.003988060515066332
8302_8,1,0,0.3727776705813194
8205_1,0,0,0.039593308844742874
2131_2,0,0,0.31268778487165205
10565_9,1,0,0.7909203781941583
3931_4,0,0,0.021883073265504108
1154_3,0,0,0.6573344431404112
5097_8,1,0,0.832894153573729
876_7,1,0,0.9111439478342823
6654_7,1,0,0.832085666430988
7743_8,1,0,0.9180678591436316
5851_1,0,0,0.09705748251455236
10132_2,0,0,0.12922736497566747
11333_3,0,0,0.25676855176790503
431_8,1,0,0.9049750382662062
1362_10,1,0,0.3180771284490689
4304_9,1,0,0.4827485498385736
10187_7,1,0,0.7942604705488362
391_8,1,0,0.7972214846640994
6226_1,0,0,0.08617483821857212
4926_8,1,0,0.9610083545361799
2455_8,1,0,0.8740566981489438
6943_9,1,0,0.7762435795217217
8684_1,0,0,0.08746878310087147
4814_3,0,0,0.40541516726753923
6249_7,1,0,0.511865020240217
3215_2,0,0,0.3959764837264415
9470_1,0,0,0.25647381260609825
12159_7,1,0,0.5386382056984292
10700_8,1,0,0.7987969732069413
1278_2,0,0,0.062325064216034974
569_1,0,0,0.06744230256469268
9541_1,0,0,0.194205962029724
3842_7,1,0,0.7655639390984895
3706_7,1,0,0.6197512313927854
8639_3,0,0,0.3778900754934166
8394_10,1,0,0.7846623602445107
7507_8,1,0,0.929424282199466
3993_3,0,0,0.09936417659072411
1221_7,1,0,0.4814585950506649
5507_7,1,0,0.6815148016536352
10151_1,0,0,0.5741476414508738
5288_1,0,0,0.20192466717071547
11451_3,0,0,0.006075193320694904
8667_3,0,0,0.18609635071705188
8744_2,0,0,0.6452612060792832
1305_1,0,0,0.41235440489256375
7220_7,1,0,0.8815698440385062
8409_8,1,0,0.30553782586732714
2713_8,1,0,0.785850665841234
2768_8,1,0,0.8590488760313097
1563_1,0,0,0.1010210583617103
2797_10,1,0,0.6052727606367955
11499_10,1,0,0.8250327784004804
10025_1,0,0,0.14894913925340933
2081_7,1,0,0.8503873496297077
9930_8,1,0,0.9514542264863086
11064_7,1,0,0.9034621670868187
11218_9,1,0,0.8875947697912044
11306_3,0,0,0.6729525368198448
9206_3,0,0,0.5553929924574915
11690_2,0,0,0.3960505518759264
5861_1,0,0,0.01868726148800549
9948_8,1,0,0.9703189393278687
2323_3,0,0,0.4133149894392059
4157_8,1,0,0.6096956029905641
9311_10,1,0,0.257519473010056
701_7,1,0,0.840079412010152
1463_1,0,0,0.1613354686264249
6923_2,0,0,0.3229345277659031
5279_8,1,0,0.9655162883836222
8502_9,1,0,0.7419935680951312
3999_10,1,0,0.9110567660515171
10015_8,1,0,0.8129712206410626
10105_1,0,0,0.022251791380942656
11553_4,0,0,0.22384227848730479
2226_4,0,0,0.46144695740412933
10875_8,1,0,0.6197452188068576
9848_3,0,0,0.1036018592414042
6496_1,0,0,0.029161388056705356
594_4,0,0,0.10733820884210564
12403_4,0,0,0.2479949414591736
7976_2,0,0,0.36816841678900897
5052_1,0,0,0.5860310525103636
7265_1,0,0,0.384203815170448
10075_2,0,0,0.058073708389917766
3076_1,0,0,0.0893362978527882
9348_7,1,0,0.7084333556428493
11720_8,1,0,0.6178265769327512
12098_8,1,0,0.8957639885923806
4964_10,1,0,0.6956014176493013
6450_1,0,0,0.05774466226961694
11350_9,1,0,0.7675192134691763
4395_1,0,0,0.24284914815953643
10436_8,1,0,0.8770538806742909
286_10,1,0,0.6673352916985211
9392_9,1,0,0.779804271487624
4903_10,1,0,0.7541173933685562
9614_4,0,0,0.2483558649059178
7694_3,0,0,0.17638284600927015
8327_1,0,0,0.025911323390483573
239_7,1,0,0.8635603165466156
7938_7,1,0,0.4933128861747825
10993_10,1,0,0.7793826992938699
2401_8,1,0,0.5701491363346143
6939_9,1,0,0.8094113431616557
10522_7,1,0,0.4300064007881957
12050_10,1,0,0.46470791646596604
6464_3,0,0,0.03614625585558335
7048_10,1,0,0.8675748879081566
215_8,1,0,0.8439016667455602
2814_3,0,0,0.11527128760055233
2974_1,0,0,0.06779210025574854
1211_2,0,0,0.1177807623063731
3386_9,1,0,0.9430471253707641
8996_1,0,0,0.3816174732379411
2808_3,0,0,0.47578781558570643
7240_1,0,0,0.1772905549481803
11540_2,0,0,0.12443809255988279
6269_10,1,0,0.3462238877173708
10342_2,0,0,0.783231190624725
9992_10,1,0,0.5481368077906404
2767_8,1,0,0.30822130185786206
10403_2,0,0,0.007164031473929201
2389_10,1,0,0.7971232190965001
8226_8,1,0,0.41374611870429223
4136_1,0,0,0.007708208405788051
1227_8,1,0,0.9228025882081016
1085_7,1,0,0.7148330391469725
12470_10,1,0,0.41752165878923825
12152_2,0,0,0.23980869190392712
11751_3,0,0,0.39349875082839014
6622_10,1,0,0.9064952147781316
8247_3,0,0,0.36027137193459774
1379_8,1,0,0.8176468745125962
6290_3,0,0,0.4754125218696644
406_2,0,0,0.02739048660383933
4177_9,1,0,0.8063264072437333
6297_1,0,0,0.2924988260225097
5470_3,0,0,0.16806011667359969
10674_1,0,0,0.010405420195221202
1576_10,1,0,0.9755451747328148
9129_8,1,0,0.9017290643669079
3863_7,1,0,0.9095946111984743
12491_8,1,0,0.923213628956492
4928_7,1,0,0.9600537770459803
10808_1,0,0,0.0906609253226482
10466_2,0,0,0.3440798786746949
9056_8,1,0,0.6714507517946147
10247_2,0,0,0.042855107099770064
3495_7,1,0,0.9070313867022883
9457_1,0,0,0.015220981031076539
8809_1,0,0,0.045056493832532664
8012_8,1,0,0.9165216793366289
7073_10,1,0,0.7594480416056559
8084_7,1,0,0.49776227843245374
1298_7,1,0,0.4919169948217007
4122_10,1,0,0.4786866082407781
6036_10,1,0,0.8722627808832244
4226_10,1,0,0.6857528456444413
11497_10,1,0,0.25216071894472597
350_2,0,0,0.5380886068962735
7881_9,1,0,0.8915182016259285
8662_8,1,0,0.9817136791146241
5717_4,0,0,0.03657838738938348
7551_10,1,0,0.9308340645393617
12046_10,1,0,0.5329762631727973
4805_1,0,0,0.7937870684545748
8607_1,0,0,0.0873139387250498
3519_3,0,0,0.11996763446409933
4178_10,1,0,0.2928476282927448
1518_8,1,0,0.8360352520111549
3378_7,1,0,0.9238247965122882
7730_7,1,0,0.4053652717044147
617_7,1,0,0.7044196877497535
9922_10,1,0,0.9321025759868089
11464_10,1,0,0.7102452992381614
9924_2,0,0,0.38210937138797185
7625_10,1,0,0.6021174740737838
1678_3,0,0,0.5957184554612343
11652_4,0,0,0.17690042765741576
5521_1,0,0,0.23329535549333655
1912_9,1,0,0.9026012409831013
11816_2,0,0,0.29754677135493995
8096_10,1,0,0.9125118824140569
7921_10,1,0,0.504530784605414
3171_3,0,0,0.09843689000190894
3306_4,0,0,0.27872876838525257
5568_3,0,0,0.3410404128409761
12227_1,0,0,0.16452008336922558
11777_3,0,0,0.49401828884541077
3703_9,1,0,0.3004711009663078
1239_8,1,0,0.45197739197386727
4333_2,0,0,0.46909413298562375
12045_10,1,0,0.8498188723275079
9934_8,1,0,0.7235645357928884
6549_1,0,0,0.5164982697552825
7088_10,1,0,0.9740535931770551
4656_8,1,0,0.8410078139971582
9884_1,0,0,0.4334845418544266
10062_1,0,0,0.08212296750082039
5090_4,0,0,0.7273973628299466
11439_8,1,0,0.5061022464378757
8806_3,0,0,0.39669681956680813
10191_3,0,0,0.37826157145607436
3503_1,0,0,0.31542536432440893
7461_2,0,0,0.8016219254401986
9077_9,1,0,0.8768227110765441
5923_4,0,0,0.6391087901325694
10086_2,0,0,0.09980885459806374
12402_2,0,0,0.4557707818134258
11685_8,1,0,0.5140158712776945
7152_1,0,0,0.5773240383931592
7348_3,0,0,0.8485205080552322
3042_1,0,0,0.2819098058595441
9175_1,0,0,0.010830276272035325
7331_10,1,0,0.9419571122605334
4360_10,1,0,0.8845378681749377
9298_2,0,0,0.030001254239450697
7894_10,1,0,0.9521978734147956
7463_10,1,0,0.7699838315868008
2728_10,1,0,0.9516975696229557
8604_10,1,0,0.7705292553699973
4848_4,0,0,0.053161170932966705
4161_1,0,0,0.04058300426991472
